,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
282,WMPM-PAL,Wahana Megah Putra Makassar - Palu,DATSUN ACTUAL,0,0,0,0
283,WMPM-PAL,Wahana Megah Putra Makassar - Palu,DATSUN BUDGET,0,0,0,0
284,WMPM-PAL,Wahana Megah Putra Makassar - Palu,UNSPECIFIED ACTUAL,0,0,0,0
285,WMPM-PAL,Wahana Megah Putra Makassar - Palu,UNSPECIFIED BUDGET,0,0,0,0
286,WMPM-PAL,Wahana Megah Putra Makassar - Palu,BODY REPAIR ACTUAL,0,0,0,0
287,WMPM-PAL,Wahana Megah Putra Makassar - Palu,BODY REPAIR BUDGET,0,0,0,0
288,WMPM-PAL,Wahana Megah Putra Makassar - Palu,BACK OFFICE ACTUAL,0,0,0,0
289,WMPM-PAL,Wahana Megah Putra Makassar - Palu,BACK OFFICE BUDGET,0,0,0,0
290,WAK,Wahana Adidaya Kudus,ALL ACTUAL,0,0,0,0
291,WAK,Wahana Adidaya Kudus,ALL BUDGET,0,0,0,0
292,WAK,Wahana Adidaya Kudus,UNSPECIFIED ACTUAL,0,0,0,0
293,WAK,Wahana Adidaya Kudus,UNSPECIFIED BUDGET,0,0,0,0
294,WAK,Wahana Adidaya Kudus,MAXUS ACTUAL,0,0,0,0
295,WAK,Wahana Adidaya Kudus,MAXUS BUDGET,0,0,0,0
296,WAK,Wahana Adidaya Kudus,CITROEN ACTUAL,0,0,0,0
297,WAK,Wahana Adidaya Kudus,CITROEN BUDGET,0,0,0,0
298,WAK,Wahana Adidaya Kudus,DATSUN ACTUAL,0,0,0,0
299,WAK,Wahana Adidaya Kudus,DATSUN BUDGET,0,0,0,0
300,WAK,Wahana Adidaya Kudus,YADEA ACTUAL,0,0,0,0
301,WAK,Wahana Adidaya Kudus,YADEA BUDGET,0,0,0,0
302,WAK,Wahana Adidaya Kudus,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
303,WAK,Wahana Adidaya Kudus,V0.VEHICLE_BRAND BUDGET,0,0,0,0
304,WAK,Wahana Adidaya Kudus,NISSAN ACTUAL,0,0,0,0
305,WAK,Wahana Adidaya Kudus,NISSAN BUDGET,0,0,0,0
306,WAK,Wahana Adidaya Kudus,OTHBRN1 ACTUAL,0,0,0,0
307,WAK,Wahana Adidaya Kudus,OTHBRN1 BUDGET,0,0,0,0
308,WAK,Wahana Adidaya Kudus,KIA ACTUAL,0,0,0,0
309,WAK,Wahana Adidaya Kudus,KIA BUDGET,0,0,0,0
310,WAK,Wahana Adidaya Kudus,RENAULT ACTUAL,0,0,0,0
311,WAK,Wahana Adidaya Kudus,RENAULT BUDGET,0,0,0,0
312,WAK,Wahana Adidaya Kudus,BODY REPAIR ACTUAL,0,0,0,0
313,WAK,Wahana Adidaya Kudus,BODY REPAIR BUDGET,0,0,0,0
314,WAK,Wahana Adidaya Kudus,BACK OFFICE ACTUAL,0,0,0,0
315,WAK,Wahana Adidaya Kudus,BACK OFFICE BUDGET,0,0,0,0
316,ITN-ACO,Indomobil Trada Nasional - Ancol,ALL ACTUAL,0,0,0,0
317,ITN-ACO,Indomobil Trada Nasional - Ancol,ALL BUDGET,0,0,0,0
318,ITN-ACO,Indomobil Trada Nasional - Ancol,UNSPECIFIED ACTUAL,0,0,0,0
319,ITN-ACO,Indomobil Trada Nasional - Ancol,UNSPECIFIED BUDGET,0,0,0,0
320,ITN-ACO,Indomobil Trada Nasional - Ancol,DATSUN ACTUAL,0,0,0,0
321,ITN-ACO,Indomobil Trada Nasional - Ancol,DATSUN BUDGET,0,0,0,0
322,ITN-ACO,Indomobil Trada Nasional - Ancol,RENAULT ACTUAL,0,0,0,0
323,ITN-ACO,Indomobil Trada Nasional - Ancol,RENAULT BUDGET,0,0,0,0
324,ITN-ACO,Indomobil Trada Nasional - Ancol,NISSAN ACTUAL,0,0,0,0
325,ITN-ACO,Indomobil Trada Nasional - Ancol,NISSAN BUDGET,0,0,0,0
326,ITN-ACO,Indomobil Trada Nasional - Ancol,BODY REPAIR ACTUAL,0,0,0,0
327,ITN-ACO,Indomobil Trada Nasional - Ancol,BODY REPAIR BUDGET,0,0,0,0
328,ITN-ACO,Indomobil Trada Nasional - Ancol,BACK OFFICE ACTUAL,0,0,0,0
329,ITN-ACO,Indomobil Trada Nasional - Ancol,BACK OFFICE BUDGET,0,0,0,0
330,WSBY,Wahana Sumber Baru Yogya,ALL ACTUAL,0,0,0,0
331,WSBY,Wahana Sumber Baru Yogya,ALL BUDGET,0,0,0,0
332,WSBY,Wahana Sumber Baru Yogya,N ACTUAL,0,0,0,0
333,WSBY,Wahana Sumber Baru Yogya,N BUDGET,0,0,0,0
334,WSBY,Wahana Sumber Baru Yogya,OTHBRN1 ACTUAL,0,0,0,0
335,WSBY,Wahana Sumber Baru Yogya,OTHBRN1 BUDGET,0,0,0,0
336,WSBY,Wahana Sumber Baru Yogya,KIA ACTUAL,0,0,0,0
337,WSBY,Wahana Sumber Baru Yogya,KIA BUDGET,0,0,0,0
338,WSBY,Wahana Sumber Baru Yogya,DATSUN ACTUAL,0,0,0,0
339,WSBY,Wahana Sumber Baru Yogya,DATSUN BUDGET,0,0,0,0
340,WSBY,Wahana Sumber Baru Yogya,RENAULT ACTUAL,0,0,0,0
341,WSBY,Wahana Sumber Baru Yogya,RENAULT BUDGET,0,0,0,0
342,WSBY,Wahana Sumber Baru Yogya,LAND ROVER ACTUAL,0,0,0,0
343,WSBY,Wahana Sumber Baru Yogya,LAND ROVER BUDGET,0,0,0,0
344,WSBY,Wahana Sumber Baru Yogya,AION ACTUAL,0,0,0,0
345,WSBY,Wahana Sumber Baru Yogya,AION BUDGET,0,0,0,0
346,WSBY,Wahana Sumber Baru Yogya,UNSPECIFIED ACTUAL,0,0,0,0
347,WSBY,Wahana Sumber Baru Yogya,UNSPECIFIED BUDGET,0,0,0,0
348,WSBY,Wahana Sumber Baru Yogya,INFINITI ACTUAL,0,0,0,0
349,WSBY,Wahana Sumber Baru Yogya,INFINITI BUDGET,0,0,0,0
350,WSBY,Wahana Sumber Baru Yogya,MAXUS ACTUAL,0,0,0,0
351,WSBY,Wahana Sumber Baru Yogya,MAXUS BUDGET,0,0,0,0
352,WSBY,Wahana Sumber Baru Yogya,NISSAN ACTUAL,0,0,0,0
353,WSBY,Wahana Sumber Baru Yogya,NISSAN BUDGET,0,0,0,0
354,WSBY,Wahana Sumber Baru Yogya,YADEA ACTUAL,0,0,0,0
355,WSBY,Wahana Sumber Baru Yogya,YADEA BUDGET,0,0,0,0
356,WSBY,Wahana Sumber Baru Yogya,CITROEN ACTUAL,0,0,0,0
357,WSBY,Wahana Sumber Baru Yogya,CITROEN BUDGET,0,0,0,0
358,WSBY,Wahana Sumber Baru Yogya,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
359,WSBY,Wahana Sumber Baru Yogya,V0.VEHICLE_BRAND BUDGET,0,0,0,0
360,WSBY,Wahana Sumber Baru Yogya,BODY REPAIR ACTUAL,0,0,0,0
361,WSBY,Wahana Sumber Baru Yogya,BODY REPAIR BUDGET,0,0,0,0
362,WSBY,Wahana Sumber Baru Yogya,BACK OFFICE ACTUAL,0,0,0,0
363,WSBY,Wahana Sumber Baru Yogya,BACK OFFICE BUDGET,0,0,0,0
364,WAI,Wolfsburg Auto Indonesia,ALL ACTUAL,0,0,0,0
365,WAI,Wolfsburg Auto Indonesia,ALL BUDGET,0,0,0,0
366,WAI,Wolfsburg Auto Indonesia,VWCAR ACTUAL,0,0,0,0
367,WAI,Wolfsburg Auto Indonesia,VWCAR BUDGET,0,0,0,0
368,WAI,Wolfsburg Auto Indonesia,AUDI ACTUAL,0,0,0,0
369,WAI,Wolfsburg Auto Indonesia,AUDI BUDGET,0,0,0,0
370,WAI,Wolfsburg Auto Indonesia,VWPASS ACTUAL,0,0,0,0
371,WAI,Wolfsburg Auto Indonesia,VWPASS BUDGET,0,0,0,0
372,WAI,Wolfsburg Auto Indonesia,UNSPECIFIED ACTUAL,0,0,0,0
373,WAI,Wolfsburg Auto Indonesia,UNSPECIFIED BUDGET,0,0,0,0
374,WAI,Wolfsburg Auto Indonesia,BODY REPAIR ACTUAL,0,0,0,0
375,WAI,Wolfsburg Auto Indonesia,BODY REPAIR BUDGET,0,0,0,0
376,WAI,Wolfsburg Auto Indonesia,BACK OFFICE ACTUAL,0,0,0,0
377,WAI,Wolfsburg Auto Indonesia,BACK OFFICE BUDGET,0,0,0,0
378,WWP,Wahana Wirawan Palembang,ALL ACTUAL,0,0,0,0
379,WWP,Wahana Wirawan Palembang,ALL BUDGET,0,0,0,0
380,WWP,Wahana Wirawan Palembang,RENAULT ACTUAL,0,0,0,0
381,WWP,Wahana Wirawan Palembang,RENAULT BUDGET,0,0,0,0
382,WWP,Wahana Wirawan Palembang,OTHBRN1 ACTUAL,0,0,0,0
383,WWP,Wahana Wirawan Palembang,OTHBRN1 BUDGET,0,0,0,0
384,WWP,Wahana Wirawan Palembang,KIA ACTUAL,0,0,0,0
385,WWP,Wahana Wirawan Palembang,KIA BUDGET,0,0,0,0
386,WWP,Wahana Wirawan Palembang,NISSAN ACTUAL,0,0,0,0
387,WWP,Wahana Wirawan Palembang,NISSAN BUDGET,0,0,0,0
388,WWP,Wahana Wirawan Palembang,CITROEN ACTUAL,0,0,0,0
389,WWP,Wahana Wirawan Palembang,CITROEN BUDGET,0,0,0,0
390,WWP,Wahana Wirawan Palembang,INFINITI ACTUAL,0,0,0,0
391,WWP,Wahana Wirawan Palembang,INFINITI BUDGET,0,0,0,0
392,WWP,Wahana Wirawan Palembang,UNSPECIFIED ACTUAL,0,0,0,0
393,WWP,Wahana Wirawan Palembang,UNSPECIFIED BUDGET,0,0,0,0
394,WWP,Wahana Wirawan Palembang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
395,WWP,Wahana Wirawan Palembang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
396,WWP,Wahana Wirawan Palembang,AION ACTUAL,0,0,0,0
397,WWP,Wahana Wirawan Palembang,AION BUDGET,0,0,0,0
398,WWP,Wahana Wirawan Palembang,DATSUN ACTUAL,0,0,0,0
399,WWP,Wahana Wirawan Palembang,DATSUN BUDGET,0,0,0,0
400,WWP,Wahana Wirawan Palembang,YADEA ACTUAL,0,0,0,0
401,WWP,Wahana Wirawan Palembang,YADEA BUDGET,0,0,0,0
402,WWP,Wahana Wirawan Palembang,BODY REPAIR ACTUAL,0,0,0,0
403,WWP,Wahana Wirawan Palembang,BODY REPAIR BUDGET,0,0,0,0
404,WWP,Wahana Wirawan Palembang,BACK OFFICE ACTUAL,0,0,0,0
405,WWP,Wahana Wirawan Palembang,BACK OFFICE BUDGET,0,0,0,0
406,IPN-MTH,Indomobil Prima Niaga - MT Haryono,ALL ACTUAL,0,0,0,0
407,IPN-MTH,Indomobil Prima Niaga - MT Haryono,ALL BUDGET,0,0,0,0
408,IPN-MTH,Indomobil Prima Niaga - MT Haryono,HINO ACTUAL,0,0,0,0
409,IPN-MTH,Indomobil Prima Niaga - MT Haryono,HINO BUDGET,0,0,0,0
410,IPN-MTH,Indomobil Prima Niaga - MT Haryono,UNSPECIFIED ACTUAL,0,0,0,0
411,IPN-MTH,Indomobil Prima Niaga - MT Haryono,UNSPECIFIED BUDGET,0,0,0,0
412,IPN-MTH,Indomobil Prima Niaga - MT Haryono,OTHBRN1 ACTUAL,0,0,0,0
413,IPN-MTH,Indomobil Prima Niaga - MT Haryono,OTHBRN1 BUDGET,0,0,0,0
414,IPN-MTH,Indomobil Prima Niaga - MT Haryono,BODY REPAIR ACTUAL,0,0,0,0
415,IPN-MTH,Indomobil Prima Niaga - MT Haryono,BODY REPAIR BUDGET,0,0,0,0
416,IPN-MTH,Indomobil Prima Niaga - MT Haryono,BACK OFFICE ACTUAL,0,0,0,0
417,IPN-MTH,Indomobil Prima Niaga - MT Haryono,BACK OFFICE BUDGET,0,0,0,0
418,UIS-JMS,United Indo Surabaya - Jemur Sari,ALL ACTUAL,0,0,0,0
419,UIS-JMS,United Indo Surabaya - Jemur Sari,ALL BUDGET,0,0,0,0
420,UIS-JMS,United Indo Surabaya - Jemur Sari,RENAULT ACTUAL,0,0,0,0
421,UIS-JMS,United Indo Surabaya - Jemur Sari,RENAULT BUDGET,0,0,0,0
422,UIS-JMS,United Indo Surabaya - Jemur Sari,UNSPECIFIED ACTUAL,0,0,0,0
423,UIS-JMS,United Indo Surabaya - Jemur Sari,UNSPECIFIED BUDGET,0,0,0,0
424,UIS-JMS,United Indo Surabaya - Jemur Sari,CITROEN ACTUAL,0,0,0,0
425,UIS-JMS,United Indo Surabaya - Jemur Sari,CITROEN BUDGET,0,0,0,0
426,UIS-JMS,United Indo Surabaya - Jemur Sari,YADEA ACTUAL,0,0,0,0
427,UIS-JMS,United Indo Surabaya - Jemur Sari,YADEA BUDGET,0,0,0,0
428,UIS-JMS,United Indo Surabaya - Jemur Sari,NISSAN ACTUAL,0,0,0,0
429,UIS-JMS,United Indo Surabaya - Jemur Sari,NISSAN BUDGET,0,0,0,0
430,UIS-JMS,United Indo Surabaya - Jemur Sari,DATSUN ACTUAL,0,0,0,0
431,UIS-JMS,United Indo Surabaya - Jemur Sari,DATSUN BUDGET,0,0,0,0
432,UIS-JMS,United Indo Surabaya - Jemur Sari,NISSSAN ACTUAL,0,0,0,0
433,UIS-JMS,United Indo Surabaya - Jemur Sari,NISSSAN BUDGET,0,0,0,0
434,UIS-JMS,United Indo Surabaya - Jemur Sari,OTHBRN1 ACTUAL,0,0,0,0
435,UIS-JMS,United Indo Surabaya - Jemur Sari,OTHBRN1 BUDGET,0,0,0,0
436,UIS-JMS,United Indo Surabaya - Jemur Sari,MAXUS ACTUAL,0,0,0,0
437,UIS-JMS,United Indo Surabaya - Jemur Sari,MAXUS BUDGET,0,0,0,0
438,UIS-JMS,United Indo Surabaya - Jemur Sari,KIA ACTUAL,0,0,0,0
439,UIS-JMS,United Indo Surabaya - Jemur Sari,KIA BUDGET,0,0,0,0
440,UIS-JMS,United Indo Surabaya - Jemur Sari,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
441,UIS-JMS,United Indo Surabaya - Jemur Sari,V0.VEHICLE_BRAND BUDGET,0,0,0,0
442,UIS-JMS,United Indo Surabaya - Jemur Sari,BODY REPAIR ACTUAL,0,0,0,0
443,UIS-JMS,United Indo Surabaya - Jemur Sari,BODY REPAIR BUDGET,0,0,0,0
444,UIS-JMS,United Indo Surabaya - Jemur Sari,BACK OFFICE ACTUAL,0,0,0,0
445,UIS-JMS,United Indo Surabaya - Jemur Sari,BACK OFFICE BUDGET,0,0,0,0
446,ITN-BTR,Indomobil Trada Nasional - Bintaro,ALL ACTUAL,0,0,0,0
447,ITN-BTR,Indomobil Trada Nasional - Bintaro,ALL BUDGET,0,0,0,0
448,ITN-BTR,Indomobil Trada Nasional - Bintaro,KIA ACTUAL,0,0,0,0
449,ITN-BTR,Indomobil Trada Nasional - Bintaro,KIA BUDGET,0,0,0,0
450,ITN-BTR,Indomobil Trada Nasional - Bintaro,YADEA ACTUAL,0,0,0,0
451,ITN-BTR,Indomobil Trada Nasional - Bintaro,YADEA BUDGET,0,0,0,0
452,ITN-BTR,Indomobil Trada Nasional - Bintaro,NISSAN ACTUAL,0,0,0,0
453,ITN-BTR,Indomobil Trada Nasional - Bintaro,NISSAN BUDGET,0,0,0,0
454,ITN-BTR,Indomobil Trada Nasional - Bintaro,UNSPECIFIED ACTUAL,0,0,0,0
455,ITN-BTR,Indomobil Trada Nasional - Bintaro,UNSPECIFIED BUDGET,0,0,0,0
456,ITN-BTR,Indomobil Trada Nasional - Bintaro,AION ACTUAL,0,0,0,0
457,ITN-BTR,Indomobil Trada Nasional - Bintaro,AION BUDGET,0,0,0,0
458,ITN-BTR,Indomobil Trada Nasional - Bintaro,RENAULT ACTUAL,0,0,0,0
459,ITN-BTR,Indomobil Trada Nasional - Bintaro,RENAULT BUDGET,0,0,0,0
460,ITN-BTR,Indomobil Trada Nasional - Bintaro,OTHBRN1 ACTUAL,0,0,0,0
461,ITN-BTR,Indomobil Trada Nasional - Bintaro,OTHBRN1 BUDGET,0,0,0,0
462,ITN-BTR,Indomobil Trada Nasional - Bintaro,CITROEN ACTUAL,0,0,0,0
463,ITN-BTR,Indomobil Trada Nasional - Bintaro,CITROEN BUDGET,0,0,0,0
464,ITN-BTR,Indomobil Trada Nasional - Bintaro,DATSUN ACTUAL,0,0,0,0
465,ITN-BTR,Indomobil Trada Nasional - Bintaro,DATSUN BUDGET,0,0,0,0
466,ITN-BTR,Indomobil Trada Nasional - Bintaro,MAXUS ACTUAL,0,0,0,0
467,ITN-BTR,Indomobil Trada Nasional - Bintaro,MAXUS BUDGET,0,0,0,0
468,ITN-BTR,Indomobil Trada Nasional - Bintaro,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
469,ITN-BTR,Indomobil Trada Nasional - Bintaro,V0.VEHICLE_BRAND BUDGET,0,0,0,0
470,ITN-BTR,Indomobil Trada Nasional - Bintaro,BODY REPAIR ACTUAL,0,0,0,0
471,ITN-BTR,Indomobil Trada Nasional - Bintaro,BODY REPAIR BUDGET,0,0,0,0
472,ITN-BTR,Indomobil Trada Nasional - Bintaro,BACK OFFICE ACTUAL,0,0,0,0
473,ITN-BTR,Indomobil Trada Nasional - Bintaro,BACK OFFICE BUDGET,0,0,0,0
474,WPTT,Wahana Prima Trada Tangerang,ALL ACTUAL,0,0,0,0
475,WPTT,Wahana Prima Trada Tangerang,ALL BUDGET,0,0,0,0
476,WPTT,Wahana Prima Trada Tangerang,RENAULT ACTUAL,0,0,0,0
477,WPTT,Wahana Prima Trada Tangerang,RENAULT BUDGET,0,0,0,0
478,WPTT,Wahana Prima Trada Tangerang,AION ACTUAL,0,0,0,0
479,WPTT,Wahana Prima Trada Tangerang,AION BUDGET,0,0,0,0
480,WPTT,Wahana Prima Trada Tangerang,VWPASS ACTUAL,0,0,0,0
481,WPTT,Wahana Prima Trada Tangerang,VWPASS BUDGET,0,0,0,0
482,WPTT,Wahana Prima Trada Tangerang,DATSUN ACTUAL,0,0,0,0
483,WPTT,Wahana Prima Trada Tangerang,DATSUN BUDGET,0,0,0,0
484,WPTT,Wahana Prima Trada Tangerang,CITROEN ACTUAL,0,0,0,0
485,WPTT,Wahana Prima Trada Tangerang,CITROEN BUDGET,0,0,0,0
486,WPTT,Wahana Prima Trada Tangerang,UNSPECIFIED ACTUAL,0,0,0,0
487,WPTT,Wahana Prima Trada Tangerang,UNSPECIFIED BUDGET,0,0,0,0
488,WPTT,Wahana Prima Trada Tangerang,NISSAN ACTUAL,0,0,0,0
489,WPTT,Wahana Prima Trada Tangerang,NISSAN BUDGET,0,0,0,0
490,WPTT,Wahana Prima Trada Tangerang,YADEA ACTUAL,0,0,0,0
491,WPTT,Wahana Prima Trada Tangerang,YADEA BUDGET,0,0,0,0
492,WPTT,Wahana Prima Trada Tangerang,KIA ACTUAL,0,0,0,0
493,WPTT,Wahana Prima Trada Tangerang,KIA BUDGET,0,0,0,0
494,WPTT,Wahana Prima Trada Tangerang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
495,WPTT,Wahana Prima Trada Tangerang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
496,WPTT,Wahana Prima Trada Tangerang,MAXUS ACTUAL,0,0,0,0
497,WPTT,Wahana Prima Trada Tangerang,MAXUS BUDGET,0,0,0,0
498,WPTT,Wahana Prima Trada Tangerang,BODY REPAIR ACTUAL,0,0,0,0
499,WPTT,Wahana Prima Trada Tangerang,BODY REPAIR BUDGET,0,0,0,0
500,WPTT,Wahana Prima Trada Tangerang,BACK OFFICE ACTUAL,0,0,0,0
501,WPTT,Wahana Prima Trada Tangerang,BACK OFFICE BUDGET,0,0,0,0
502,IBAR-GIN,Indobuana Autoraya - Gianyar,ALL ACTUAL,0,0,0,0
503,IBAR-GIN,Indobuana Autoraya - Gianyar,ALL BUDGET,0,0,0,0
504,IBAR-GIN,Indobuana Autoraya - Gianyar,OTHBRN1 ACTUAL,0,0,0,0
505,IBAR-GIN,Indobuana Autoraya - Gianyar,OTHBRN1 BUDGET,0,0,0,0
506,IBAR-GIN,Indobuana Autoraya - Gianyar,INFINITI ACTUAL,0,0,0,0
507,IBAR-GIN,Indobuana Autoraya - Gianyar,INFINITI BUDGET,0,0,0,0
508,IBAR-GIN,Indobuana Autoraya - Gianyar,NISSAN ACTUAL,0,0,0,0
509,IBAR-GIN,Indobuana Autoraya - Gianyar,NISSAN BUDGET,0,0,0,0
510,IBAR-GIN,Indobuana Autoraya - Gianyar,UNSPECIFIED ACTUAL,0,0,0,0
511,IBAR-GIN,Indobuana Autoraya - Gianyar,UNSPECIFIED BUDGET,0,0,0,0
512,IBAR-GIN,Indobuana Autoraya - Gianyar,DATSUN ACTUAL,0,0,0,0
513,IBAR-GIN,Indobuana Autoraya - Gianyar,DATSUN BUDGET,0,0,0,0
514,IBAR-GIN,Indobuana Autoraya - Gianyar,BODY REPAIR ACTUAL,0,0,0,0
515,IBAR-GIN,Indobuana Autoraya - Gianyar,BODY REPAIR BUDGET,0,0,0,0
516,IBAR-GIN,Indobuana Autoraya - Gianyar,BACK OFFICE ACTUAL,0,0,0,0
517,IBAR-GIN,Indobuana Autoraya - Gianyar,BACK OFFICE BUDGET,0,0,0,0
518,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,ALL ACTUAL,0,0,0,0
519,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,ALL BUDGET,0,0,0,0
520,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,RENAULT ACTUAL,0,0,0,0
521,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,RENAULT BUDGET,0,0,0,0
522,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,OTHBRN1 ACTUAL,0,0,0,0
523,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,OTHBRN1 BUDGET,0,0,0,0
524,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,KIA ACTUAL,0,0,0,0
525,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,KIA BUDGET,0,0,0,0
526,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,CITROEN ACTUAL,0,0,0,0
527,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,CITROEN BUDGET,0,0,0,0
528,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,AION ACTUAL,0,0,0,0
529,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,AION BUDGET,0,0,0,0
530,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,NISSAN ACTUAL,0,0,0,0
531,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,NISSAN BUDGET,0,0,0,0
532,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,DATSUN ACTUAL,0,0,0,0
533,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,DATSUN BUDGET,0,0,0,0
534,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
535,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,V0.VEHICLE_BRAND BUDGET,0,0,0,0
536,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,AUDI ACTUAL,0,0,0,0
537,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,AUDI BUDGET,0,0,0,0
538,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,YADEA ACTUAL,0,0,0,0
539,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,YADEA BUDGET,0,0,0,0
540,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,VWPASS ACTUAL,0,0,0,0
541,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,VWPASS BUDGET,0,0,0,0
542,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,MAXUS ACTUAL,0,0,0,0
543,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,MAXUS BUDGET,0,0,0,0
544,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,UNSPECIFIED ACTUAL,0,0,0,0
545,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,UNSPECIFIED BUDGET,0,0,0,0
546,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,BODY REPAIR ACTUAL,0,0,0,0
547,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,BODY REPAIR BUDGET,0,0,0,0
548,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,BACK OFFICE ACTUAL,0,0,0,0
549,ITN-DMT,Indomobil Trada Nasional - Daan Mogot,BACK OFFICE BUDGET,0,0,0,0
550,WW-PIK,Wahana Wirawan - PIK,ALL ACTUAL,0,0,0,0
551,WW-PIK,Wahana Wirawan - PIK,ALL BUDGET,0,0,0,0
552,WW-PIK,Wahana Wirawan - PIK,UNSPECIFIED ACTUAL,0,0,0,0
553,WW-PIK,Wahana Wirawan - PIK,UNSPECIFIED BUDGET,0,0,0,0
554,WW-PIK,Wahana Wirawan - PIK,VWCAR ACTUAL,0,0,0,0
555,WW-PIK,Wahana Wirawan - PIK,VWCAR BUDGET,0,0,0,0
556,WW-PIK,Wahana Wirawan - PIK,VWPASS ACTUAL,0,0,0,0
557,WW-PIK,Wahana Wirawan - PIK,VWPASS BUDGET,0,0,0,0
558,WW-PIK,Wahana Wirawan - PIK,AUDI ACTUAL,0,0,0,0
559,WW-PIK,Wahana Wirawan - PIK,AUDI BUDGET,0,0,0,0
560,WW-PIK,Wahana Wirawan - PIK,BODY REPAIR ACTUAL,0,0,0,0
561,WW-PIK,Wahana Wirawan - PIK,BODY REPAIR BUDGET,0,0,0,0
562,WW-PIK,Wahana Wirawan - PIK,BACK OFFICE ACTUAL,0,0,0,0
563,WW-PIK,Wahana Wirawan - PIK,BACK OFFICE BUDGET,0,0,0,0
564,IST-PRI,Indo Sentosa Trada - Puri,ALL ACTUAL,0,0,0,0
565,IST-PRI,Indo Sentosa Trada - Puri,ALL BUDGET,0,0,0,0
566,IST-PRI,Indo Sentosa Trada - Puri,CITROEN ACTUAL,0,0,0,0
567,IST-PRI,Indo Sentosa Trada - Puri,CITROEN BUDGET,0,0,0,0
568,IST-PRI,Indo Sentosa Trada - Puri,UNSPECIFIED ACTUAL,0,0,0,0
569,IST-PRI,Indo Sentosa Trada - Puri,UNSPECIFIED BUDGET,0,0,0,0
570,IST-PRI,Indo Sentosa Trada - Puri,NISSAN ACTUAL,0,0,0,0
571,IST-PRI,Indo Sentosa Trada - Puri,NISSAN BUDGET,0,0,0,0
572,IST-PRI,Indo Sentosa Trada - Puri,YADEA ACTUAL,0,0,0,0
573,IST-PRI,Indo Sentosa Trada - Puri,YADEA BUDGET,0,0,0,0
574,IST-PRI,Indo Sentosa Trada - Puri,RENAULT ACTUAL,0,0,0,0
575,IST-PRI,Indo Sentosa Trada - Puri,RENAULT BUDGET,0,0,0,0
576,IST-PRI,Indo Sentosa Trada - Puri,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
577,IST-PRI,Indo Sentosa Trada - Puri,V0.VEHICLE_BRAND BUDGET,0,0,0,0
578,IST-PRI,Indo Sentosa Trada - Puri,KIA ACTUAL,0,0,0,0
579,IST-PRI,Indo Sentosa Trada - Puri,KIA BUDGET,0,0,0,0
580,IST-PRI,Indo Sentosa Trada - Puri,DATSUN ACTUAL,0,0,0,0
581,IST-PRI,Indo Sentosa Trada - Puri,DATSUN BUDGET,0,0,0,0
582,IST-PRI,Indo Sentosa Trada - Puri,VWPASS ACTUAL,0,0,0,0
583,IST-PRI,Indo Sentosa Trada - Puri,VWPASS BUDGET,0,0,0,0
584,IST-PRI,Indo Sentosa Trada - Puri,INFINITI ACTUAL,0,0,0,0
